Drug 1,Drug 2,Interaction Description
Salsalate,Enoxacin,Salsalate may increase the neuroexcitatory activities of Enoxacin.
Axitinib,Telaprevir,The serum concentration of Telaprevir can be increased when it is combined with Axitinib.
Alimemazine,Artemether,The serum concentration of Artemether can be increased when it is combined with Alimemazine.
Tacrolimus,Darunavir,The metabolism of Darunavir can be decreased when combined with Tacrolimus.
Mesalazine,Tolfenamic acid,Mesalazine may increase the nephrotoxic activities of Tolfenamic acid.
Icatibant,Dinoprostone,The therapeutic efficacy of Dinoprostone can be decreased when used in combination with Icatibant.
Penbutolol,Floctafenine,The risk or severity of adverse effects can be increased when Penbutolol is combined with Floctafenine.
Bromocriptine,Cilastatin,The serum concentration of Cilastatin can be increased when it is combined with Bromocriptine.
Nebivolol,Resveratrol,Nebivolol may decrease the antihypertensive activities of Resveratrol.
Estrone,Clotrimazole,The metabolism of Clotrimazole can be decreased when combined with Estrone.
Floctafenine,Diflunisal,The risk or severity of adverse effects can be increased when Floctafenine is combined with Diflunisal.
Aceclofenac,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Aceclofenac.
Fosinopril,Propranolol,The risk or severity of adverse effects can be increased when Fosinopril is combined with Propranolol.
Adapalene,Ibandronate,The risk or severity of adverse effects can be increased when Adapalene is combined with Ibandronate.
Metoclopramide,Remoxipride,The risk or severity of adverse effects can be increased when Metoclopramide is combined with Remoxipride.
Arsenic trioxide,Degarelix,Arsenic trioxide may increase the QTc-prolonging activities of Degarelix.
Carmustine,Ropinirole,The metabolism of Ropinirole can be decreased when combined with Carmustine.
Fosaprepitant,Drospirenone,The serum concentration of Drospirenone can be decreased when it is combined with Fosaprepitant.
Prednicarbate,Cobicistat,The serum concentration of Cobicistat can be increased when it is combined with Prednicarbate.
Abiraterone,Olaparib,The metabolism of Olaparib can be decreased when combined with Abiraterone.
Vincristine,Fidaxomicin,The serum concentration of Fidaxomicin can be increased when it is combined with Vincristine.
Methylphenobarbital,Levobupivacaine,The risk or severity of adverse effects can be increased when Methylphenobarbital is combined with Levobupivacaine.
Ibrutinib,Tramadol,The serum concentration of Tramadol can be increased when it is combined with Ibrutinib.
Seratrodast,Valsartan,The metabolism of Valsartan can be decreased when combined with Seratrodast.
Acetaminophen,Rolapitant,The metabolism of Rolapitant can be decreased when combined with Acetaminophen.
Guanabenz,Felodipine,Guanabenz may increase the hypotensive activities of Felodipine.
Gabapentin,Chlorprothixene,The risk or severity of adverse effects can be increased when Gabapentin is combined with Chlorprothixene.
Roflumilast,Cyclophosphamide,Roflumilast may increase the immunosuppressive activities of Cyclophosphamide.
Clorazepic acid,Brexpiprazole,The risk or severity of adverse effects can be increased when Clorazepic acid is combined with Brexpiprazole.
Desoximetasone,Isoflurophate,The risk or severity of adverse effects can be increased when Desoximetasone is combined with Isoflurophate.
Doxorubicin,Docetaxel,The metabolism of Docetaxel can be decreased when combined with Doxorubicin.
Trabectedin,Pantoprazole,The metabolism of Pantoprazole can be decreased when combined with Trabectedin.
Piperazine,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Piperazine.
Chloroquine,Fenbufen,The risk or severity of adverse effects can be increased when Chloroquine is combined with Fenbufen.
Treprostinil,Floctafenine,The risk or severity of adverse effects can be increased when Treprostinil is combined with Floctafenine.
Cyclosporine,Fosaprepitant,The serum concentration of Fosaprepitant can be increased when it is combined with Cyclosporine.
Amsacrine,Paroxetine,The metabolism of Paroxetine can be decreased when combined with Amsacrine.
Pregabalin,Alprazolam,The therapeutic efficacy of Alprazolam can be increased when used in combination with Pregabalin.
Ketorolac,Fluprednidene,The risk or severity of adverse effects can be increased when Ketorolac is combined with Fluprednidene.
Eliglustat,Olanzapine,Eliglustat may increase the QTc-prolonging activities of Olanzapine.
Moclobemide,Chloroquine,The metabolism of Chloroquine can be decreased when combined with Moclobemide.
Flecainide,Eliglustat,The metabolism of Eliglustat can be decreased when combined with Flecainide.
Nitric Oxide,Candesartan cilexetil,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Candesartan cilexetil.
Sulfasalazine,Mometasone,The risk or severity of adverse effects can be increased when Sulfasalazine is combined with Mometasone.
Phenprocoumon,Tiaprofenic acid,Phenprocoumon may increase the anticoagulant activities of Tiaprofenic acid.
Oxybutynin,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Oxybutynin.
Balsalazide,Fluprednidene,The risk or severity of adverse effects can be increased when Balsalazide is combined with Fluprednidene.
Cyclophosphamide,Diphenhydramine,The metabolism of Diphenhydramine can be decreased when combined with Cyclophosphamide.
Oxprenolol,Zotepine,The risk or severity of adverse effects can be increased when Oxprenolol is combined with Zotepine.
Ketamine,Mepivacaine,The risk or severity of adverse effects can be increased when Ketamine is combined with Mepivacaine.
Alprenolol,Darifenacin,The metabolism of Darifenacin can be decreased when combined with Alprenolol.
Reserpine,Estazolam,The risk or severity of adverse effects can be increased when Reserpine is combined with Estazolam.
Diflorasone,Physostigmine,The risk or severity of adverse effects can be increased when Diflorasone is combined with Physostigmine.
Diazoxide,Bosentan,Diazoxide may increase the hypotensive activities of Bosentan.
Dextropropoxyphene,Fluspirilene,The risk or severity of adverse effects can be increased when Dextropropoxyphene is combined with Fluspirilene.
Thiamylal,Capecitabine,The metabolism of Capecitabine can be decreased when combined with Thiamylal.
Dipyridamole,Glucosamine,Dipyridamole may increase the antiplatelet activities of Glucosamine.
Enalapril,Atazanavir,The metabolism of Atazanavir can be decreased when combined with Enalapril.
Asenapine,Panobinostat,Asenapine may increase the QTc-prolonging activities of Panobinostat.
Amobarbital,Dantrolene,The risk or severity of adverse effects can be increased when Amobarbital is combined with Dantrolene.
Ethyl loflazepate,Imipramine,The risk or severity of adverse effects can be increased when Ethyl loflazepate is combined with Imipramine.
Pirenzepine,Hydromorphone,The risk or severity of adverse effects can be increased when Pirenzepine is combined with Hydromorphone.
Paclitaxel,Pomalidomide,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Pomalidomide.
Minoxidil,Lercanidipine,Minoxidil may increase the hypotensive activities of Lercanidipine.
Brigatinib,Buspirone,The serum concentration of Buspirone can be decreased when it is combined with Brigatinib.
Haloperidol,Fluorouracil,The metabolism of Fluorouracil can be decreased when combined with Haloperidol.
Ramipril,Mesalazine,Ramipril may decrease the antihypertensive activities of Mesalazine.
Fluoxetine,Osimertinib,The serum concentration of Osimertinib can be increased when it is combined with Fluoxetine.
Amobarbital,Amifostine,Amobarbital may increase the hypotensive activities of Amifostine.
Thiothixene,Tetracaine,The risk or severity of adverse effects can be increased when Thiothixene is combined with Tetracaine.
Tamsulosin,Empagliflozin,The risk or severity of adverse effects can be increased when Tamsulosin is combined with Empagliflozin.
Reserpine,Ethosuximide,The risk or severity of adverse effects can be increased when Reserpine is combined with Ethosuximide.
Tolterodine,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Tolterodine.
Aripiprazole,Oxprenolol,Aripiprazole may increase the hypotensive activities of Oxprenolol.
Metocurine,Netilmicin,Metocurine may increase the respiratory depressant activities of Netilmicin.
Moricizine,Oxycodone,Moricizine may increase the hypotensive activities of Oxycodone.
Methohexital,Metipranolol,Methohexital may increase the hypotensive activities of Metipranolol.
Salmeterol,Erythromycin,The serum concentration of Erythromycin can be increased when it is combined with Salmeterol.
Selegiline,Amlodipine,Selegiline may increase the hypotensive activities of Amlodipine.
Bosutinib,Dactinomycin,The serum concentration of Dactinomycin can be increased when it is combined with Bosutinib.
Xylometazoline,Alprenolol,Xylometazoline may increase the atrioventricular blocking (AV block) activities of Alprenolol.
Amitriptyline,Cyclizine,The risk or severity of adverse effects can be increased when Amitriptyline is combined with Cyclizine.
Reserpine,Benzocaine,The risk or severity of adverse effects can be increased when Reserpine is combined with Benzocaine.
Benzyl alcohol,Darunavir,The serum concentration of Darunavir can be increased when it is combined with Benzyl alcohol.
Nalbuphine,Dihydrocodeine,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Dihydrocodeine.
Bupivacaine,Darunavir,The serum concentration of Darunavir can be increased when it is combined with Bupivacaine.
Oxyphenbutazone,Hydroflumethiazide,The therapeutic efficacy of Hydroflumethiazide can be decreased when used in combination with Oxyphenbutazone.
Tetrabenazine,Levomilnacipran,The risk or severity of adverse effects can be increased when Tetrabenazine is combined with Levomilnacipran.
Lormetazepam,Primidone,The risk or severity of adverse effects can be increased when Lormetazepam is combined with Primidone.
Reserpine,Fenoldopam,Reserpine may increase the hypotensive activities of Fenoldopam.
Lumacaftor,Thiamylal,The serum concentration of Thiamylal can be decreased when it is combined with Lumacaftor.
Glimepiride,Norfloxacin,Glimepiride may increase the hypoglycemic activities of Norfloxacin.
Phenelzine,Tetrabenazine,The risk or severity of adverse effects can be increased when Phenelzine is combined with Tetrabenazine.
Ethanol,Secobarbital,Ethanol may increase the central nervous system depressant (CNS depressant) activities of Secobarbital.
Ethylmorphine,Theobromine,The risk or severity of adverse effects can be increased when Ethylmorphine is combined with Theobromine.
Imidafenacin,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Imidafenacin.
Theobromine,Isoniazid,The metabolism of Isoniazid can be decreased when combined with Theobromine.
Cabazitaxel,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Cabazitaxel.
Gliclazide,Balsalazide,Gliclazide may increase the hypoglycemic activities of Balsalazide.
Oxymorphone,Trichloroethylene,The risk or severity of adverse effects can be increased when Oxymorphone is combined with Trichloroethylene.
Ethotoin,Hydroxyzine,Ethotoin may increase the central nervous system depressant (CNS depressant) activities of Hydroxyzine.
Pizotifen,Rotigotine,Pizotifen may increase the sedative activities of Rotigotine.
Practolol,Propacetamol,Practolol may decrease the antihypertensive activities of Propacetamol.
Aripiprazole,Doxepin,The risk or severity of adverse effects can be increased when Aripiprazole is combined with Doxepin.
Crizotinib,Isradipine,Crizotinib may increase the QTc-prolonging activities of Isradipine.
Mirtazapine,Darifenacin,The metabolism of Darifenacin can be decreased when combined with Mirtazapine.
Apomorphine,Amiloride,The risk or severity of adverse effects can be increased when Apomorphine is combined with Amiloride.
Verapamil,Sitagliptin,The metabolism of Sitagliptin can be decreased when combined with Verapamil.
Aliskiren,Aprepitant,The serum concentration of Aprepitant can be increased when it is combined with Aliskiren.
Sertraline,Butorphanol,Sertraline may increase the serotonergic activities of Butorphanol.
Acenocoumarol,Escitalopram,Acenocoumarol may increase the anticoagulant activities of Escitalopram.
Paclitaxel,Ponatinib,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Ponatinib.
Astemizole,Amiodarone,The serum concentration of Amiodarone can be increased when it is combined with Astemizole.
Sevoflurane,Pindolol,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Pindolol.
Reserpine,Xylometazoline,Reserpine may increase the hypotensive activities of Xylometazoline.
Docetaxel,Micafungin,The metabolism of Micafungin can be decreased when combined with Docetaxel.
Bromocriptine,Methyl salicylate,Bromocriptine may increase the hypoglycemic activities of Methyl salicylate.
Difluocortolone,Hydrochlorothiazide,Difluocortolone may increase the hypokalemic activities of Hydrochlorothiazide.
Methoxyflurane,Ethotoin,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Ethotoin.
Donepezil,Butylscopolamine,The therapeutic efficacy of Butylscopolamine can be decreased when used in combination with Donepezil.
Glyburide,Saquinavir,The metabolism of Saquinavir can be decreased when combined with Glyburide.
Aprindine,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Aprindine.
Bepridil,Riociguat,Bepridil may increase the hypotensive activities of Riociguat.
Droxicam,Mometasone,The risk or severity of adverse effects can be increased when Droxicam is combined with Mometasone.
Levorphanol,Metamfetamine,Levorphanol may increase the analgesic activities of Metamfetamine.
Procainamide,Darunavir,The serum concentration of Darunavir can be increased when it is combined with Procainamide.
Phenprocoumon,Metronidazole,The serum concentration of Metronidazole can be increased when it is combined with Phenprocoumon.
Etravirine,Pantoprazole,The metabolism of Pantoprazole can be decreased when combined with Etravirine.
Phenytoin,Reboxetine,The metabolism of Reboxetine can be increased when combined with Phenytoin.
Bisoprolol,Indapamide,The risk or severity of adverse effects can be increased when Bisoprolol is combined with Indapamide.
Allylestrenol,Aprepitant,The serum concentration of Aprepitant can be increased when it is combined with Allylestrenol.
Normethadone,Pargyline,The risk or severity of adverse effects can be increased when Normethadone is combined with Pargyline.
Thioridazine,Dexbrompheniramine,The risk or severity of adverse effects can be increased when Thioridazine is combined with Dexbrompheniramine.
Reboxetine,Doxycycline,The metabolism of Doxycycline can be decreased when combined with Reboxetine.
Cyproheptadine,Dimenhydrinate,The risk or severity of adverse effects can be increased when Cyproheptadine is combined with Dimenhydrinate.
Nabumetone,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Nabumetone.
Timolol,Bromfenac,Timolol may decrease the antihypertensive activities of Bromfenac.
Treprostinil,Dosulepin,The metabolism of Dosulepin can be decreased when combined with Treprostinil.
Lormetazepam,Entacapone,The risk or severity of adverse effects can be increased when Lormetazepam is combined with Entacapone.
Pentosan polysulfate,Estriol,Pentosan polysulfate may decrease the anticoagulant activities of Estriol.
Phenoxybenzamine,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Phenoxybenzamine.
Zolpidem,Melperone,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Melperone.
Chloroprocaine,Tetrabenazine,The risk or severity of adverse effects can be increased when Chloroprocaine is combined with Tetrabenazine.
Rifabutin,Griseofulvin,The serum concentration of Griseofulvin can be increased when it is combined with Rifabutin.
Cisapride,Apomorphine,Cisapride may increase the QTc-prolonging activities of Apomorphine.
Dofetilide,Sorafenib,Dofetilide may increase the QTc-prolonging activities of Sorafenib.
Secobarbital,Cyclobenzaprine,The metabolism of Cyclobenzaprine can be increased when combined with Secobarbital.
Amobarbital,Paroxetine,The risk or severity of adverse effects can be increased when Amobarbital is combined with Paroxetine.
Alprenolol,Isoprenaline,Alprenolol may decrease the bronchodilatory activities of Isoprenaline.
Salmeterol,Telaprevir,The serum concentration of Telaprevir can be increased when it is combined with Salmeterol.
Conivaptan,Orphenadrine,The serum concentration of Orphenadrine can be increased when it is combined with Conivaptan.
Promazine,Proparacaine,The risk or severity of adverse effects can be increased when Promazine is combined with Proparacaine.
Ethyl loflazepate,Guanfacine,The risk or severity of adverse effects can be increased when Ethyl loflazepate is combined with Guanfacine.
Clofarabine,Ropivacaine,The risk or severity of adverse effects can be increased when Clofarabine is combined with Ropivacaine.
Enzalutamide,Losartan,The serum concentration of Losartan can be decreased when it is combined with Enzalutamide.
Canagliflozin,Levofloxacin,Canagliflozin may increase the hypoglycemic activities of Levofloxacin.
Vancomycin,Alclofenac,The serum concentration of Alclofenac can be increased when it is combined with Vancomycin.
Zidovudine,Olaparib,The metabolism of Olaparib can be decreased when combined with Zidovudine.
Orlistat,Flunarizine,The serum concentration of Flunarizine can be decreased when it is combined with Orlistat.
Clobazam,Zucapsaicin,The metabolism of Zucapsaicin can be decreased when combined with Clobazam.
Promethazine,Sodium oxybate,Promethazine may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.
Almotriptan,Sertindole,The risk or severity of adverse effects can be increased when Almotriptan is combined with Sertindole.
Sotalol,Bromfenac,Sotalol may decrease the antihypertensive activities of Bromfenac.
Tinidazole,Disulfiram,The risk or severity of adverse effects can be increased when Tinidazole is combined with Disulfiram.
Topotecan,Midazolam,The serum concentration of Midazolam can be increased when it is combined with Topotecan.
Methylene blue,Mefloquine,The serum concentration of Mefloquine can be increased when it is combined with Methylene blue.
Rilpivirine,Metronidazole,The serum concentration of Metronidazole can be increased when it is combined with Rilpivirine.
Barnidipine,Magnesium oxide,The risk or severity of adverse effects can be increased when Barnidipine is combined with Magnesium oxide.
Metoclopramide,Carteolol,Metoclopramide may increase the bradycardic activities of Carteolol.
Epirizole,Enoxacin,Epirizole may increase the neuroexcitatory activities of Enoxacin.
Chloroquine,Duloxetine,The metabolism of Duloxetine can be decreased when combined with Chloroquine.
Baclofen,Clobazam,The risk or severity of adverse effects can be increased when Baclofen is combined with Clobazam.
Cabergoline,Quinapril,The serum concentration of Quinapril can be increased when it is combined with Cabergoline.
Phenytoin,Budesonide,The metabolism of Budesonide can be increased when combined with Phenytoin.
Bacitracin,Picosulfuric acid,The therapeutic efficacy of Picosulfuric acid can be decreased when used in combination with Bacitracin.
Primidone,Isosorbide mononitrate,The metabolism of Isosorbide mononitrate can be increased when combined with Primidone.
Eszopiclone,Tiagabine,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Tiagabine.
Regorafenib,Carteolol,Regorafenib may increase the bradycardic activities of Carteolol.
Reserpine,Methazolamide,The risk or severity of adverse effects can be increased when Reserpine is combined with Methazolamide.
Primidone,Ketazolam,The metabolism of Ketazolam can be increased when combined with Primidone.
Halothane,Tipranavir,The metabolism of Tipranavir can be decreased when combined with Halothane.
Chloral hydrate,Cyclizine,The risk or severity of adverse effects can be increased when Chloral hydrate is combined with Cyclizine.
Dabigatran etexilate,Magnesium salicylate,Dabigatran etexilate may increase the anticoagulant activities of Magnesium salicylate.
Lornoxicam,Beclomethasone dipropionate,The risk or severity of adverse effects can be increased when Lornoxicam is combined with Beclomethasone dipropionate.
Phenprocoumon,Rosiglitazone,Phenprocoumon may increase the anticoagulant activities of Rosiglitazone.
Paclitaxel,Terazosin,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Terazosin.
Tadalafil,Lovastatin,The metabolism of Lovastatin can be decreased when combined with Tadalafil.
Rosuvastatin,Lapatinib,The serum concentration of Lapatinib can be increased when it is combined with Rosuvastatin.
Labetalol,Fenbufen,Labetalol may decrease the antihypertensive activities of Fenbufen.
Enflurane,Sodium oxybate,Enflurane may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.
Imipramine,Mifepristone,Imipramine may increase the QTc-prolonging activities of Mifepristone.
Chloroquine,Sertraline,Chloroquine may increase the QTc-prolonging activities of Sertraline.
Azelastine,Etidronic acid,The risk or severity of adverse effects can be increased when Azelastine is combined with Etidronic acid.
Difluprednate,Atazanavir,The serum concentration of Atazanavir can be increased when it is combined with Difluprednate.
Protriptyline,Ritodrine,The risk or severity of adverse effects can be increased when Protriptyline is combined with Ritodrine.
Maprotiline,Gabapentin enacarbil,The risk or severity of adverse effects can be increased when Maprotiline is combined with Gabapentin enacarbil.
Trimethaphan,Hydromorphone,The risk or severity of adverse effects can be increased when Trimethaphan is combined with Hydromorphone.
Betaxolol,Hydroxychloroquine,The metabolism of Hydroxychloroquine can be decreased when combined with Betaxolol.
Ubidecarenone,Raloxifene,The serum concentration of Raloxifene can be increased when it is combined with Ubidecarenone.
Cocaine,Fluspirilene,The risk or severity of adverse effects can be increased when Cocaine is combined with Fluspirilene.
Moxonidine,Enalapril,Moxonidine may increase the hypotensive activities of Enalapril.
Methyldopa,Metyrosine,Methyldopa may increase the hypotensive activities of Metyrosine.
Debrisoquine,Guanabenz,Debrisoquine may increase the hypotensive activities of Guanabenz.
Sotalol,Hydroxychloroquine,The metabolism of Hydroxychloroquine can be decreased when combined with Sotalol.
Clocortolone,Torasemide,Clocortolone may increase the hypokalemic activities of Torasemide.
Fludrocortisone,Nandrolone decanoate,Fludrocortisone may increase the fluid retaining activities of Nandrolone decanoate.
Lercanidipine,Spirapril,Lercanidipine may increase the hypotensive activities of Spirapril.
Rasagiline,Phentolamine,Rasagiline may increase the hypotensive activities of Phentolamine.
Phenobarbital,Normethadone,The risk or severity of adverse effects can be increased when Phenobarbital is combined with Normethadone.
Etizolam,Etravirine,The metabolism of Etravirine can be decreased when combined with Etizolam.
Enalapril,Chloroquine,The risk or severity of adverse effects can be increased when Enalapril is combined with Chloroquine.
Lisdexamfetamine,Tranilast,Lisdexamfetamine may decrease the sedative activities of Tranilast.
Esmolol,Pindolol,The risk or severity of adverse effects can be increased when Esmolol is combined with Pindolol.
Ciclesonide,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Ciclesonide.
Isavuconazole,Pravastatin,The risk or severity of adverse effects can be increased when Isavuconazole is combined with Pravastatin.
Normethadone,Tizanidine,The risk or severity of adverse effects can be increased when Normethadone is combined with Tizanidine.
Bisoprolol,Prazosin,Bisoprolol may increase the orthostatic hypotensive activities of Prazosin.
Dabrafenib,Suprofen,The serum concentration of Suprofen can be decreased when it is combined with Dabrafenib.
Melatonin,Deferasirox,The serum concentration of Deferasirox can be increased when it is combined with Melatonin.
Medroxyprogesterone acetate,Isradipine,The metabolism of Isradipine can be decreased when combined with Medroxyprogesterone acetate.
Methyprylon,Chlorpromazine,The metabolism of Chlorpromazine can be decreased when combined with Methyprylon.
Cabozantinib,Efavirenz,The metabolism of Efavirenz can be decreased when combined with Cabozantinib.
Dimenhydrinate,Dronabinol,Dimenhydrinate may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.
Nefazodone,Acetophenazine,The risk or severity of adverse effects can be increased when Nefazodone is combined with Acetophenazine.
Mezlocillin,Amikacin,The serum concentration of Amikacin can be decreased when it is combined with Mezlocillin.
Pilocarpine,Indinavir,The metabolism of Indinavir can be decreased when combined with Pilocarpine.
Ximelagatran,Dyphylline,The serum concentration of Dyphylline can be decreased when it is combined with Ximelagatran.
Ivabradine,Chlorthalidone,Ivabradine may increase the arrhythmogenic activities of Chlorthalidone.
Metoprolol,Oxybutynin,The serum concentration of Oxybutynin can be increased when it is combined with Metoprolol.
Gemifloxacin,Acetyldigitoxin,Gemifloxacin may decrease the cardiotoxic activities of Acetyldigitoxin.
Nafamostat,Dipyridamole,Nafamostat may increase the anticoagulant activities of Dipyridamole.
Buprenorphine,Metamfetamine,Buprenorphine may increase the analgesic activities of Metamfetamine.
Bosutinib,Sulfanilamide,The serum concentration of Sulfanilamide can be increased when it is combined with Bosutinib.
Ergotamine,Progesterone,The risk or severity of adverse effects can be increased when Ergotamine is combined with Progesterone.
Choline magnesium trisalicylate,Diflorasone,The risk or severity of adverse effects can be increased when Choline magnesium trisalicylate is combined with Diflorasone.
Sulfasalazine,Deflazacort,The risk or severity of adverse effects can be increased when Sulfasalazine is combined with Deflazacort.
Clobazam,Fluconazole,The metabolism of Fluconazole can be decreased when combined with Clobazam.
Rifabutin,Lorcaserin,The metabolism of Lorcaserin can be increased when combined with Rifabutin.
Rifampicin,Fusidic acid,The serum concentration of Fusidic acid can be increased when it is combined with Rifampicin.
Etoricoxib,Abiraterone,The serum concentration of Abiraterone can be increased when it is combined with Etoricoxib.
Glipizide,Isocarboxazid,Glipizide may increase the hypoglycemic activities of Isocarboxazid.
Zopiclone,Telaprevir,The serum concentration of Telaprevir can be increased when it is combined with Zopiclone.
Cabazitaxel,Luliconazole,The serum concentration of Luliconazole can be increased when it is combined with Cabazitaxel.
Trifluoperazine,Scopolamine,The risk or severity of adverse effects can be increased when Trifluoperazine is combined with Scopolamine.
Apomorphine,Isosorbide dinitrate,The risk or severity of adverse effects can be increased when Apomorphine is combined with Isosorbide dinitrate.
Candesartan cilexetil,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Candesartan cilexetil.
Methadone,Meprobamate,The risk or severity of adverse effects can be increased when Methadone is combined with Meprobamate.
Darunavir,Medroxyprogesterone acetate,The serum concentration of Medroxyprogesterone acetate can be decreased when it is combined with Darunavir.
Eliglustat,Cimetidine,The serum concentration of Cimetidine can be increased when it is combined with Eliglustat.
Chloroprocaine,Ropinirole,Chloroprocaine may increase the sedative activities of Ropinirole.
Everolimus,Ergometrine,The serum concentration of Ergometrine can be increased when it is combined with Everolimus.
Trimethadione,Telaprevir,The metabolism of Telaprevir can be decreased when combined with Trimethadione.
Acepromazine,Fluspirilene,The risk or severity of adverse effects can be increased when Acepromazine is combined with Fluspirilene.
Pimecrolimus,Teriflunomide,The risk or severity of adverse effects can be increased when Pimecrolimus is combined with Teriflunomide.
Clozapine,Melperone,The risk or severity of adverse effects can be increased when Clozapine is combined with Melperone.
Levorphanol,Ramelteon,The risk or severity of adverse effects can be increased when Levorphanol is combined with Ramelteon.
Gliclazide,Probenecid,The protein binding of Probenecid can be decreased when combined with Gliclazide.
Butamben,Vigabatrin,The risk or severity of adverse effects can be increased when Butamben is combined with Vigabatrin.
Zileuton,"Sodium phosphate, monobasic","Zileuton may increase the nephrotoxic activities of Sodium phosphate, monobasic."
Vardenafil,Metolazone,Vardenafil may increase the antihypertensive activities of Metolazone.
Ethyl loflazepate,Magnesium sulfate,Ethyl loflazepate may increase the central nervous system depressant (CNS depressant) activities of Magnesium sulfate.
Saxagliptin,Lovastatin,The serum concentration of Lovastatin can be increased when it is combined with Saxagliptin.
Secobarbital,Sulfisoxazole,The metabolism of Sulfisoxazole can be increased when combined with Secobarbital.
Clobetasol propionate,Saquinavir,The serum concentration of Saquinavir can be increased when it is combined with Clobetasol propionate.
Pilocarpine,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Pilocarpine.
Zuclopenthixol,Chloroprocaine,The risk or severity of adverse effects can be increased when Zuclopenthixol is combined with Chloroprocaine.
Carteolol,Tipranavir,The metabolism of Tipranavir can be decreased when combined with Carteolol.
Thiopental,Telmisartan,Thiopental may increase the hypotensive activities of Telmisartan.
Melatonin,Agomelatine,The risk or severity of adverse effects can be increased when Melatonin is combined with Agomelatine.
Vortioxetine,Desvenlafaxine,The risk or severity of adverse effects can be increased when Vortioxetine is combined with Desvenlafaxine.
Hydroflumethiazide,Verapamil,The risk or severity of adverse effects can be increased when Hydroflumethiazide is combined with Verapamil.
Celiprolol,Propacetamol,Celiprolol may decrease the antihypertensive activities of Propacetamol.
Conivaptan,Diclofenamide,The risk or severity of adverse effects can be increased when Conivaptan is combined with Diclofenamide.
Rufinamide,Ethosuximide,The risk or severity of adverse effects can be increased when Rufinamide is combined with Ethosuximide.
Methylprednisolone,Donepezil,The risk or severity of adverse effects can be increased when Methylprednisolone is combined with Donepezil.
Salicylic acid,Polythiazide,The therapeutic efficacy of Polythiazide can be decreased when used in combination with Salicylic acid.
Ezetimibe,Eltrombopag,The serum concentration of Eltrombopag can be increased when it is combined with Ezetimibe.
Chlorpropamide,Bopindolol,Chlorpropamide may increase the hypoglycemic activities of Bopindolol.
Calcium Phosphate,Calcium acetate,The risk or severity of adverse effects can be increased when Calcium Phosphate is combined with Calcium acetate.
Amodiaquine,Hexylresorcinol,The serum concentration of Hexylresorcinol can be decreased when it is combined with Amodiaquine.
Tiaprofenic acid,Rosoxacin,Tiaprofenic acid may increase the neuroexcitatory activities of Rosoxacin.
Bosentan,Haloperidol,The serum concentration of Haloperidol can be decreased when it is combined with Bosentan.
Levocetirizine,Escitalopram,The risk or severity of adverse effects can be increased when Levocetirizine is combined with Escitalopram.
Acemetacin,Pefloxacin,Acemetacin may increase the neuroexcitatory activities of Pefloxacin.
Clevidipine,Levodopa,Clevidipine may increase the orthostatic hypotensive activities of Levodopa.
Azelastine,Dexbrompheniramine,Azelastine may increase the central nervous system depressant (CNS depressant) activities of Dexbrompheniramine.
Rifaximin,Flucytosine,The serum concentration of Flucytosine can be increased when it is combined with Rifaximin.
Lercanidipine,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Lercanidipine.
Rifampicin,Avanafil,The metabolism of Avanafil can be increased when combined with Rifampicin.
Magnesium hydroxide,Desoximetasone,The bioavailability of Desoximetasone can be decreased when combined with Magnesium hydroxide.
Selexipag,Boceprevir,The metabolism of Boceprevir can be decreased when combined with Selexipag.
Letrozole,Clarithromycin,The metabolism of Clarithromycin can be decreased when combined with Letrozole.
Framycetin,Fenoprofen,Framycetin may decrease the excretion rate of Fenoprofen which could result in a higher serum level.
Oxybuprocaine,Promethazine,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Promethazine.
Cabergoline,Selegiline,The risk or severity of adverse effects can be increased when Cabergoline is combined with Selegiline.
Enalaprilat,Remifentanil,The risk or severity of adverse effects can be increased when Enalaprilat is combined with Remifentanil.
