Drug 1,Drug 2,Interaction Description,Predicted Interaction
Sulpiride,Desipramine,The risk or severity of adverse effects can be increased when Sulpiride is combined with Desipramine.,Sulpiride may increase the antipsychotic activities of Desipramine.
Phenindione,Icosapent ethyl,Phenindione may increase the anticoagulant activities of Icosapent ethyl.,Phenindione may increase the anticoagulant activities of Icosapent ethyl.
Esmolol,Tenoxicam,Esmolol may decrease the antihypertensive activities of Tenoxicam.,Esmolol may decrease the antihypertensive activities of Tenoxicam.
Piroxicam,Lovastatin,The metabolism of Lovastatin can be decreased when combined with Piroxicam.,The metabolism of Lovastatin can be decreased when combined with Piroxicam.
Metoprolol,Pimecrolimus,Metoprolol may decrease the antihypertensive activities of Pimecrolimus.,Metoprolol may decrease the antihypertensive activities of Pimecrolimus.
Fluocortolone,Cinoxacin,The risk or severity of adverse effects can be increased when Fluocortolone is combined with Cinoxacin.,The risk or severity of adverse effects can be increased when Fluocortolone is combined with Cinoxacin.
Rifampicin,Verapamil,The metabolism of Verapamil can be increased when combined with Rifampicin.,The metabolism of Verapamil can be increased when combined with Rifampicin.
Pentazocine,Etizolam,The risk or severity of adverse effects can be increased when Pentazocine is combined with Etizolam.,The risk or severity of adverse effects can be increased when Pentazocine is combined with Etizolam.
Orphenadrine,Propofol,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Propofol.,Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Propofol.
Milrinone,Vitamin E,Milrinone may increase the antiplatelet activities of Vitamin E.,Milrinone may increase the antiplatelet activities of Vitamin E.
Flecainide,Metronidazole,Flecainide may increase the QTc-prolonging activities of Metronidazole.,Flecainide may increase the QTc-prolonging activities of Metronidazole.
Metoclopramide,Tropicamide,The therapeutic efficacy of Tropicamide can be decreased when used in combination with Metoclopramide.,The therapeutic efficacy of Tropicamide can be decreased when used in combination with Metoclopramide.
Rifabutin,Valbenazine,The metabolism of Valbenazine can be increased when combined with Rifabutin.,The metabolism of Valbenazine can be increased when combined with Rifabutin.
Carvedilol,Clenbuterol,Carvedilol may decrease the vasoconstricting activities of Clenbuterol.,Carvedilol may decrease the vasoconstricting activities of Clenbuterol.
Doxepin,Enalapril,The serum concentration of Enalapril can be increased when it is combined with Doxepin.,The serum concentration of Enalapril can be increased when it is combined with Doxepin.
Cyproterone acetate,Etoposide,The serum concentration of Etoposide can be decreased when it is combined with Cyproterone acetate.,The serum concentration of Etoposide can be decreased when it is combined with Cyproterone acetate.
Formoterol,Methotrimeprazine,The metabolism of Methotrimeprazine can be decreased when combined with Formoterol.,The metabolism of Methotrimeprazine can be decreased when combined with Formoterol.
Flunarizine,Deferasirox,The serum concentration of Deferasirox can be increased when it is combined with Flunarizine.,The risk or severity of adverse effects can be increased when Flunarizine is combined with Deferasirox.
Fenoprofen,Apremilast,The risk or severity of adverse effects can be increased when Fenoprofen is combined with Apremilast.,The risk or severity of adverse effects can be increased when Fenoprofen is combined with Apremilast.
Conivaptan,Neratinib,The serum concentration of Neratinib can be increased when it is combined with Conivaptan.,The serum concentration of Neratinib can be increased when it is combined with Conivaptan.
Galantamine,Diphenhydramine,The metabolism of Diphenhydramine can be decreased when combined with Galantamine.,The metabolism of Diphenhydramine can be decreased when combined with Galantamine.
Reserpine,Benzyl alcohol,The risk or severity of adverse effects can be increased when Reserpine is combined with Benzyl alcohol.,The risk or severity of adverse effects can be increased when Reserpine is combined with Benzyl alcohol.
Parecoxib,Midostaurin,The serum concentration of Midostaurin can be increased when it is combined with Parecoxib.,The metabolism of Midostaurin can be decreased when combined with Parecoxib.
Azelastine,Crizotinib,The metabolism of Crizotinib can be decreased when combined with Azelastine.,The metabolism of Crizotinib can be decreased when combined with Azelastine.
Methylergometrine,Lercanidipine,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Lercanidipine.,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Lercanidipine.
Methotrexate,Nimesulide,The serum concentration of Nimesulide can be increased when it is combined with Methotrexate.,The serum concentration of Nimesulide can be increased when it is combined with Methotrexate.
Saquinavir,Simeprevir,The serum concentration of Simeprevir can be increased when it is combined with Saquinavir.,The serum concentration of Simeprevir can be increased when it is combined with Saquinavir.
Dobutamine,Tetryzoline,The risk or severity of adverse effects can be increased when Dobutamine is combined with Tetryzoline.,The risk or severity of adverse effects can be increased when Dobutamine is combined with Tetryzoline.
Tiapride,Flibanserin,The risk or severity of adverse effects can be increased when Tiapride is combined with Flibanserin.,The risk or severity of adverse effects can be increased when Tiapride is combined with Flibanserin.
Methylene blue,Candesartan cilexetil,Methylene blue may increase the hypotensive activities of Candesartan cilexetil.,Methylene blue may increase the hypotensive activities of Candesartan cilexetil.
Gliclazide,Acebutolol,Gliclazide may increase the hypoglycemic activities of Acebutolol.,Gliclazide may increase the hypoglycemic activities of Acebutolol.
Mefenamic acid,Desonide,The risk or severity of adverse effects can be increased when Mefenamic acid is combined with Desonide.,The risk or severity of adverse effects can be increased when Mefenamic acid is combined with Desonide.
Nitrofural,Fluoxetine,The metabolism of Fluoxetine can be decreased when combined with Nitrofural.,The metabolism of Fluoxetine can be decreased when combined with Nitrofural.
Quinine,Vandetanib,The risk or severity of QTc prolongation can be increased when Quinine is combined with Vandetanib.,Quinine may increase the QTc-prolonging activities of Vandetanib.
Cyclothiazide,Manidipine,Cyclothiazide may increase the hypotensive activities of Manidipine.,Cyclothiazide may increase the hypotensive activities of Manidipine.
Methoxyflurane,Carisoprodol,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Carisoprodol.,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Carisoprodol.
Spironolactone,Benzydamine,Spironolactone may decrease the antihypertensive activities of Benzydamine.,Spironolactone may decrease the antihypertensive activities of Benzydamine.
Temazepam,Irbesartan,The metabolism of Irbesartan can be decreased when combined with Temazepam.,The metabolism of Irbesartan can be decreased when combined with Temazepam.
Guanethidine,Ambrisentan,Guanethidine may increase the hypotensive activities of Ambrisentan.,Guanethidine may increase the hypotensive activities of Ambrisentan.
Cinacalcet,Fosaprepitant,The serum concentration of Fosaprepitant can be increased when it is combined with Cinacalcet.,The serum concentration of Fosaprepitant can be increased when it is combined with Cinacalcet.
Flurazepam,Tranylcypromine,The risk or severity of adverse effects can be increased when Flurazepam is combined with Tranylcypromine.,The risk or severity of adverse effects can be increased when Flurazepam is combined with Tranylcypromine.
Olanzapine,Nilotinib,The serum concentration of Nilotinib can be decreased when it is combined with Olanzapine.,The metabolism of Nilotinib can be decreased when combined with Olanzapine.
Demecarium,Pindolol,Demecarium may increase the bradycardic activities of Pindolol.,Demecarium may increase the bradycardic activities of Pindolol.
Dexlansoprazole,Dexmethylphenidate,Dexlansoprazole can cause an increase in the absorption of Dexmethylphenidate resulting in an increased serum concentration and potentially a worsening of adverse effects.,Dexlansoprazole can cause an increase in the absorption of Dexmethylphenidate resulting in an increased serum concentration and potentially a worsening of adverse effects.
Acetylsalicylic acid,Sulfamethoxazole,The metabolism of Sulfamethoxazole can be decreased when combined with Acetylsalicylic acid.,Acetylsalicylic acid may increase the antiplatelet activities of Sulfamethoxazole.
Etidocaine,Brotizolam,The risk or severity of adverse effects can be increased when Etidocaine is combined with Brotizolam.,The risk or severity of adverse effects can be increased when Etidocaine is combined with Brotizolam.
Sulpiride,Chloroprocaine,The risk or severity of adverse effects can be increased when Sulpiride is combined with Chloroprocaine.,The risk or severity of adverse effects can be increased when Sulpiride is combined with Chloroprocaine.
Metipranolol,Azilsartan medoxomil,The risk or severity of adverse effects can be increased when Metipranolol is combined with Azilsartan medoxomil.,The risk or severity of adverse effects can be increased when Metipranolol is combined with Azilsartan medoxomil.
Clozapine,Terbinafine,The metabolism of Terbinafine can be decreased when combined with Clozapine.,The metabolism of Terbinafine can be decreased when combined with Clozapine.
Propantheline,Dihydrocodeine,The risk or severity of adverse effects can be increased when Propantheline is combined with Dihydrocodeine.,The risk or severity of adverse effects can be increased when Propantheline is combined with Dihydrocodeine.
Captopril,Mestranol,The serum concentration of Mestranol can be decreased when it is combined with Captopril.,The serum concentration of Mestranol can be decreased when it is combined with Captopril.
Paliperidone,Sertraline,Paliperidone may increase the QTc-prolonging activities of Sertraline.,Paliperidone may increase the QTc-prolonging activities of Sertraline.
Carisoprodol,Brexpiprazole,The risk or severity of adverse effects can be increased when Carisoprodol is combined with Brexpiprazole.,The risk or severity of adverse effects can be increased when Carisoprodol is combined with Brexpiprazole.
Normethadone,Flibanserin,The risk or severity of adverse effects can be increased when Normethadone is combined with Flibanserin.,The risk or severity of adverse effects can be increased when Normethadone is combined with Flibanserin.
Quazepam,Midostaurin,The metabolism of Midostaurin can be decreased when combined with Quazepam.,The metabolism of Midostaurin can be decreased when combined with Quazepam.
Ferric pyrophosphate,Roxatidine acetate,Ferric pyrophosphate can cause a decrease in the absorption of Roxatidine acetate resulting in a reduced serum concentration and potentially a decrease in efficacy.,Ferric pyrophosphate can cause a decrease in the absorption of Roxatidine acetate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Bepridil,Thioridazine,The metabolism of Thioridazine can be decreased when combined with Bepridil.,The metabolism of Thioridazine can be decreased when combined with Bepridil.
Celecoxib,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Celecoxib.,The serum concentration of Palbociclib can be increased when it is combined with Celecoxib.
Lormetazepam,Ethosuximide,The risk or severity of adverse effects can be increased when Lormetazepam is combined with Ethosuximide.,The risk or severity of adverse effects can be increased when Lormetazepam is combined with Ethosuximide.
Methyclothiazide,Minoxidil,The risk or severity of adverse effects can be increased when Methyclothiazide is combined with Minoxidil.,The risk or severity of adverse effects can be increased when Methyclothiazide is combined with Minoxidil.
Sotalol,Parecoxib,Sotalol may decrease the antihypertensive activities of Parecoxib.,Sotalol may decrease the antihypertensive activities of Parecoxib.
Pergolide,Alprazolam,The risk or severity of adverse effects can be increased when Pergolide is combined with Alprazolam.,The risk or severity of adverse effects can be increased when Pergolide is combined with Alprazolam.
Olopatadine,Tolfenamic acid,The risk or severity of adverse effects can be increased when Olopatadine is combined with Tolfenamic acid.,The risk or severity of adverse effects can be increased when Olopatadine is combined with Tolfenamic acid.
Hydrocortisone,Estrone,The serum concentration of Estrone can be increased when it is combined with Hydrocortisone.,The serum concentration of Estrone can be increased when it is combined with Hydrocortisone.
Chlordiazepoxide,Lumefantrine,The metabolism of Lumefantrine can be decreased when combined with Chlordiazepoxide.,The metabolism of Lumefantrine can be decreased when combined with Chlordiazepoxide.
Methylphenidate,Procarbazine,Methylphenidate may increase the hypertensive activities of Procarbazine.,The risk or severity of adverse effects can be increased when Methylphenidate is combined with Procarbazine.
Bepridil,Duloxetine,Bepridil may increase the orthostatic hypotensive activities of Duloxetine.,Bepridil may increase the orthostatic hypotensive activities of Duloxetine.
Dyphylline,Zafirlukast,The serum concentration of Zafirlukast can be decreased when it is combined with Dyphylline.,The metabolism of Zafirlukast can be decreased when combined with Dyphylline.
Prazepam,Escitalopram,The risk or severity of adverse effects can be increased when Prazepam is combined with Escitalopram.,The risk or severity of adverse effects can be increased when Prazepam is combined with Escitalopram.
Cabergoline,Cilostazol,The risk or severity of adverse effects can be increased when Cabergoline is combined with Cilostazol.,The risk or severity of adverse effects can be increased when Cabergoline is combined with Cilostazol.
Cilostazol,Lidocaine,The metabolism of Lidocaine can be decreased when combined with Cilostazol.,The serum concentration of Lidocaine can be increased when it is combined with Cilostazol.
Thiamylal,Diltiazem,Thiamylal may increase the hypotensive activities of Diltiazem.,Thiamylal may increase the hypotensive activities of Diltiazem.
Tapentadol,Voriconazole,The metabolism of Voriconazole can be decreased when combined with Tapentadol.,The metabolism of Voriconazole can be decreased when combined with Tapentadol.
Sibutramine,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Sibutramine.,The metabolism of Cyclosporine can be decreased when combined with Sibutramine.
Ranolazine,Voriconazole,The serum concentration of Voriconazole can be increased when it is combined with Ranolazine.,The serum concentration of Voriconazole can be increased when it is combined with Ranolazine.
Zileuton,Clodronic acid,The risk or severity of adverse effects can be increased when Zileuton is combined with Clodronic acid.,The risk or severity of adverse effects can be increased when Zileuton is combined with Clodronic acid.
Haloperidol,Baclofen,The risk or severity of adverse effects can be increased when Haloperidol is combined with Baclofen.,The risk or severity of adverse effects can be increased when Haloperidol is combined with Baclofen.
Acebutolol,Icatibant,Acebutolol may decrease the antihypertensive activities of Icatibant.,Acebutolol may decrease the antihypertensive activities of Icatibant.
Ubidecarenone,Econazole,The serum concentration of Econazole can be increased when it is combined with Ubidecarenone.,The serum concentration of Econazole can be increased when it is combined with Ubidecarenone.
Amphetamine,Stiripentol,The metabolism of Stiripentol can be decreased when combined with Amphetamine.,The serum concentration of Stiripentol can be increased when it is combined with Amphetamine.
Prednisone,Trichlormethiazide,Prednisone may increase the hypokalemic activities of Trichlormethiazide.,Prednisone may increase the hypokalemic activities of Trichlormethiazide.
Mesoridazine,Nicardipine,The metabolism of Nicardipine can be decreased when combined with Mesoridazine.,The metabolism of Nicardipine can be decreased when combined with Mesoridazine.
Lumiracoxib,Tixocortol,The risk or severity of adverse effects can be increased when Lumiracoxib is combined with Tixocortol.,The risk or severity of adverse effects can be increased when Lumiracoxib is combined with Tixocortol.
Polythiazide,Solifenacin,The serum concentration of Solifenacin can be increased when it is combined with Polythiazide.,The serum concentration of Solifenacin can be increased when it is combined with Polythiazide.
Ulipristal,Diltiazem,The serum concentration of Diltiazem can be increased when it is combined with Ulipristal.,The serum concentration of Diltiazem can be increased when it is combined with Ulipristal.
Carbinoxamine,Paroxetine,The metabolism of Paroxetine can be decreased when combined with Carbinoxamine.,The metabolism of Paroxetine can be decreased when combined with Carbinoxamine.
Dexmedetomidine,Butalbital,The risk or severity of adverse effects can be increased when Dexmedetomidine is combined with Butalbital.,The risk or severity of adverse effects can be increased when Dexmedetomidine is combined with Butalbital.
Torasemide,Lithium cation,The serum concentration of Lithium cation can be decreased when it is combined with Torasemide.,The risk or severity of adverse effects can be increased when Torasemide is combined with Lithium cation.
Apomorphine,Clofarabine,The risk or severity of adverse effects can be increased when Apomorphine is combined with Clofarabine.,Apomorphine may decrease the antihypertensive activities of Clofarabine.
Tiapride,Tiagabine,The risk or severity of adverse effects can be increased when Tiapride is combined with Tiagabine.,The risk or severity of adverse effects can be increased when Tiapride is combined with Tiagabine.
Retapamulin,Idelalisib,The serum concentration of Idelalisib can be increased when it is combined with Retapamulin.,The metabolism of Idelalisib can be decreased when combined with Retapamulin.
Ketazolam,Amitriptyline,The risk or severity of adverse effects can be increased when Ketazolam is combined with Amitriptyline.,The risk or severity of adverse effects can be increased when Ketazolam is combined with Amitriptyline.
Benzatropine,Methantheline,The risk or severity of adverse effects can be increased when Benzatropine is combined with Methantheline.,The risk or severity of adverse effects can be increased when Benzatropine is combined with Methantheline.
Methylergometrine,Temsirolimus,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Temsirolimus.,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Temsirolimus.
Quinidine,Indapamide,Quinidine may increase the QTc-prolonging activities of Indapamide.,Quinidine may increase the QTc-prolonging activities of Indapamide.
Phenytoin,Fesoterodine,The metabolism of Fesoterodine can be increased when combined with Phenytoin.,The serum concentration of the active metabolites of Fesoterodine can be increased when Fesoterodine is used in combination with Phenytoin.
Antipyrine,Boceprevir,The metabolism of Boceprevir can be decreased when combined with Antipyrine.,The metabolism of Boceprevir can be decreased when combined with Antipyrine.
Selegiline,Sertraline,The risk or severity of adverse effects can be increased when Selegiline is combined with Sertraline.,The metabolism of Sertraline can be decreased when combined with Selegiline.
Eprosartan,Metipranolol,The risk or severity of adverse effects can be increased when Eprosartan is combined with Metipranolol.,The risk or severity of adverse effects can be increased when Eprosartan is combined with Metipranolol.
Estradiol,Etodolac,Estradiol may increase the thrombogenic activities of Etodolac.,Estradiol may increase the thrombogenic activities of Etodolac.
Fluoxetine,Crizotinib,The metabolism of Crizotinib can be decreased when combined with Fluoxetine.,Fluoxetine may increase the QTc-prolonging activities of Crizotinib.
Ixazomib,Temsirolimus,The risk or severity of adverse effects can be increased when Ixazomib is combined with Temsirolimus.,The serum concentration of Temsirolimus can be increased when it is combined with Ixazomib.
Isosorbide mononitrate,Nitrous acid,The risk or severity of adverse effects can be increased when Isosorbide mononitrate is combined with Nitrous acid.,The risk or severity of adverse effects can be increased when Isosorbide mononitrate is combined with Nitrous acid.
Pentobarbital,Troleandomycin,The metabolism of Troleandomycin can be increased when combined with Pentobarbital.,The metabolism of Troleandomycin can be increased when combined with Pentobarbital.
Dofetilide,Ivacaftor,The serum concentration of Ivacaftor can be increased when it is combined with Dofetilide.,The serum concentration of Ivacaftor can be increased when it is combined with Dofetilide.
Desflurane,Pomalidomide,The risk or severity of adverse effects can be increased when Desflurane is combined with Pomalidomide.,The risk or severity of adverse effects can be increased when Desflurane is combined with Pomalidomide.
Dapiprazole,Butobarbital,The risk or severity of adverse effects can be increased when Dapiprazole is combined with Butobarbital.,The risk or severity of adverse effects can be increased when Dapiprazole is combined with Butobarbital.
Etomidate,Baclofen,The risk or severity of adverse effects can be increased when Etomidate is combined with Baclofen.,The risk or severity of adverse effects can be increased when Etomidate is combined with Baclofen.
Moricizine,Sulfametopyrazine,The serum concentration of Sulfametopyrazine can be increased when it is combined with Moricizine.,The serum concentration of Sulfametopyrazine can be increased when it is combined with Moricizine.
Darifenacin,Dronabinol,Darifenacin may increase the tachycardic activities of Dronabinol.,Darifenacin may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.
Rizatriptan,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Rizatriptan.,The metabolism of Ticlopidine can be decreased when combined with Rizatriptan.
Alclometasone,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Alclometasone.,The metabolism of Ticlopidine can be decreased when combined with Alclometasone.
Etoposide,Abiraterone,The serum concentration of Abiraterone can be increased when it is combined with Etoposide.,The serum concentration of Abiraterone can be increased when it is combined with Etoposide.
Cocaine,Diamorphine,The risk or severity of adverse effects can be increased when Cocaine is combined with Diamorphine.,The risk or severity of adverse effects can be increased when Cocaine is combined with Diamorphine.
Rasagiline,Lisinopril,Rasagiline may increase the hypotensive activities of Lisinopril.,Rasagiline may increase the hypotensive activities of Lisinopril.
Ibrutinib,Lomitapide,The serum concentration of Lomitapide can be increased when it is combined with Ibrutinib.,The serum concentration of Lomitapide can be increased when it is combined with Ibrutinib.
Mycophenolate mofetil,Ulobetasol,The risk or severity of adverse effects can be increased when Mycophenolate mofetil is combined with Ulobetasol.,The risk or severity of adverse effects can be increased when Mycophenolate mofetil is combined with Ulobetasol.
Phenindione,Cimetidine,Phenindione may increase the anticoagulant activities of Cimetidine.,Phenindione may increase the anticoagulant activities of Cimetidine.
Ivabradine,Bendroflumethiazide,Ivabradine may increase the arrhythmogenic activities of Bendroflumethiazide.,Ivabradine may increase the arrhythmogenic activities of Bendroflumethiazide.
Lumacaftor,Nisoldipine,The metabolism of Nisoldipine can be increased when combined with Lumacaftor.,The serum concentration of Nisoldipine can be decreased when it is combined with Lumacaftor.
Montelukast,Nelfinavir,The metabolism of Nelfinavir can be decreased when combined with Montelukast.,The metabolism of Nelfinavir can be decreased when combined with Montelukast.
Eprosartan,Duloxetine,Eprosartan may increase the orthostatic hypotensive activities of Duloxetine.,Eprosartan may increase the orthostatic hypotensive activities of Duloxetine.
Ketobemidone,Fexofenadine,The risk or severity of adverse effects can be increased when Ketobemidone is combined with Fexofenadine.,The risk or severity of adverse effects can be increased when Ketobemidone is combined with Fexofenadine.
Pefloxacin,Digoxin,Pefloxacin may decrease the cardiotoxic activities of Digoxin.,Pefloxacin may decrease the cardiotoxic activities of Digoxin.
Loratadine,Quinidine,The metabolism of Quinidine can be decreased when combined with Loratadine.,The metabolism of Quinidine can be decreased when combined with Loratadine.
Flupentixol,Flecainide,Flupentixol may increase the QTc-prolonging activities of Flecainide.,Flupentixol may increase the QTc-prolonging activities of Flecainide.
Methohexital,Chlormezanone,The risk or severity of adverse effects can be increased when Methohexital is combined with Chlormezanone.,The risk or severity of adverse effects can be increased when Methohexital is combined with Chlormezanone.
Lormetazepam,Flibanserin,The risk or severity of adverse effects can be increased when Lormetazepam is combined with Flibanserin.,The risk or severity of adverse effects can be increased when Lormetazepam is combined with Flibanserin.
Bosutinib,Olaparib,The serum concentration of Olaparib can be increased when it is combined with Bosutinib.,The serum concentration of Olaparib can be increased when it is combined with Bosutinib.
Dexfenfluramine,Tranylcypromine,The metabolism of Tranylcypromine can be decreased when combined with Dexfenfluramine.,The metabolism of Tranylcypromine can be decreased when combined with Dexfenfluramine.
Norethisterone,Fusidic acid,The serum concentration of Fusidic acid can be increased when it is combined with Norethisterone.,The serum concentration of Fusidic acid can be increased when it is combined with Norethisterone.
Warfarin,Tolazamide,Warfarin may increase the anticoagulant activities of Tolazamide.,The therapeutic efficacy of Tolazamide can be decreased when used in combination with Warfarin.
Piperazine,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Piperazine.,The metabolism of Fluvoxamine can be decreased when combined with Piperazine.
Amiloride,Felodipine,The risk or severity of adverse effects can be increased when Amiloride is combined with Felodipine.,The risk or severity of adverse effects can be increased when Amiloride is combined with Felodipine.
Bevantolol,Acemetacin,Bevantolol may decrease the antihypertensive activities of Acemetacin.,Bevantolol may decrease the antihypertensive activities of Acemetacin.
Clobazam,Tiagabine,The risk or severity of adverse effects can be increased when Clobazam is combined with Tiagabine.,The risk or severity of adverse effects can be increased when Clobazam is combined with Tiagabine.
Prednisolone,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Prednisolone.,The metabolism of Ticlopidine can be decreased when combined with Prednisolone.
Anagrelide,Methyl salicylate,The risk or severity of adverse effects can be increased when Anagrelide is combined with Methyl salicylate.,Anagrelide may increase the anticoagulant activities of Methyl salicylate.
Quinine,Chlorthalidone,Quinine may increase the hypotensive activities of Chlorthalidone.,Quinine may increase the hypotensive activities of Chlorthalidone.
Nebivolol,Ketorolac,Nebivolol may decrease the antihypertensive activities of Ketorolac.,Nebivolol may decrease the antihypertensive activities of Ketorolac.
Fosaprepitant,Medroxyprogesterone acetate,The serum concentration of Medroxyprogesterone acetate can be decreased when it is combined with Fosaprepitant.,The serum concentration of Medroxyprogesterone acetate can be decreased when it is combined with Fosaprepitant.
Eprosartan,Bupranolol,Eprosartan may increase the hypotensive activities of Bupranolol.,Eprosartan may increase the hypotensive activities of Bupranolol.
Azelastine,Clotrimazole,The metabolism of Clotrimazole can be decreased when combined with Azelastine.,The metabolism of Clotrimazole can be decreased when combined with Azelastine.
Oxazepam,Isradipine,The metabolism of Isradipine can be decreased when combined with Oxazepam.,The metabolism of Isradipine can be decreased when combined with Oxazepam.
Phenytoin,Ketazolam,The metabolism of Ketazolam can be increased when combined with Phenytoin.,The metabolism of Ketazolam can be increased when combined with Phenytoin.
Indomethacin,Fluprednidene,The risk or severity of adverse effects can be increased when Indomethacin is combined with Fluprednidene.,The risk or severity of adverse effects can be increased when Indomethacin is combined with Fluprednidene.
Norethisterone,Dronedarone,The metabolism of Dronedarone can be decreased when combined with Norethisterone.,The metabolism of Dronedarone can be decreased when combined with Norethisterone.
Profenamine,Topiramate,The risk or severity of adverse effects can be increased when Profenamine is combined with Topiramate.,The risk or severity of adverse effects can be increased when Profenamine is combined with Topiramate.
Etonogestrel,Dabigatran etexilate,The therapeutic efficacy of Dabigatran etexilate can be decreased when used in combination with Etonogestrel.,The serum concentration of the active metabolites of Dabigatran etexilate can be increased when Dabigatran etexilate is used in combination with Etonogestrel.
Progesterone,Idelalisib,The metabolism of Idelalisib can be decreased when combined with Progesterone.,The metabolism of Idelalisib can be decreased when combined with Progesterone.
Chlordiazepoxide,Ethotoin,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Ethotoin.,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Ethotoin.
Conivaptan,Trimethoprim,The serum concentration of Trimethoprim can be increased when it is combined with Conivaptan.,The serum concentration of Trimethoprim can be increased when it is combined with Conivaptan.
Sodium bicarbonate,Misoprostol,The risk or severity of adverse effects can be increased when Sodium bicarbonate is combined with Misoprostol.,The therapeutic efficacy of Misoprostol can be decreased when used in combination with Sodium bicarbonate.
Diazepam,Olanzapine,The risk or severity of adverse effects can be increased when Diazepam is combined with Olanzapine.,The risk or severity of adverse effects can be increased when Diazepam is combined with Olanzapine.
Niflumic acid,Prednicarbate,The risk or severity of adverse effects can be increased when Niflumic acid is combined with Prednicarbate.,The risk or severity of adverse effects can be increased when Niflumic acid is combined with Prednicarbate.
Sulfasalazine,Pirfenidone,The risk or severity of adverse effects can be increased when Sulfasalazine is combined with Pirfenidone.,The risk or severity of adverse effects can be increased when Sulfasalazine is combined with Pirfenidone.
Diazepam,Moclobemide,The metabolism of Moclobemide can be decreased when combined with Diazepam.,The metabolism of Moclobemide can be decreased when combined with Diazepam.
Cobicistat,Voriconazole,The serum concentration of Voriconazole can be increased when it is combined with Cobicistat.,The serum concentration of Voriconazole can be increased when it is combined with Cobicistat.
Pipecuronium,Oxymorphone,The risk or severity of adverse effects can be increased when Pipecuronium is combined with Oxymorphone.,The risk or severity of adverse effects can be increased when Pipecuronium is combined with Oxymorphone.
Suprofen,Tolfenamic acid,The risk or severity of adverse effects can be increased when Suprofen is combined with Tolfenamic acid.,The risk or severity of adverse effects can be increased when Suprofen is combined with Tolfenamic acid.
Verapamil,Deslanoside,Verapamil may increase the atrioventricular blocking (AV block) activities of Deslanoside.,Verapamil may decrease the cardiotoxic activities of Deslanoside.
Selexipag,Tranilast,Selexipag may increase the anticoagulant activities of Tranilast.,Selexipag may increase the anticoagulant activities of Tranilast.
Cisapride,Tioconazole,The serum concentration of Tioconazole can be increased when it is combined with Cisapride.,The serum concentration of Tioconazole can be increased when it is combined with Cisapride.
Lovastatin,Remikiren,The serum concentration of Remikiren can be increased when it is combined with Lovastatin.,The serum concentration of Remikiren can be increased when it is combined with Lovastatin.
Pazopanib,Dihydroergotamine,The serum concentration of Dihydroergotamine can be increased when it is combined with Pazopanib.,The serum concentration of Dihydroergotamine can be increased when it is combined with Pazopanib.
Tiaprofenic acid,Alendronic acid,The risk or severity of adverse effects can be increased when Tiaprofenic acid is combined with Alendronic acid.,The risk or severity of adverse effects can be increased when Tiaprofenic acid is combined with Alendronic acid.
Propofol,Promethazine,The risk or severity of adverse effects can be increased when Propofol is combined with Promethazine.,The risk or severity of adverse effects can be increased when Propofol is combined with Promethazine.
Doxorubicin,Haloperidol,The metabolism of Haloperidol can be decreased when combined with Doxorubicin.,The serum concentration of Haloperidol can be increased when it is combined with Doxorubicin.
Suprofen,Acetylsalicylic acid,The risk or severity of adverse effects can be increased when Suprofen is combined with Acetylsalicylic acid.,The risk or severity of adverse effects can be increased when Suprofen is combined with Acetylsalicylic acid.
Acemetacin,Tibolone,The therapeutic efficacy of Tibolone can be decreased when used in combination with Acemetacin.,The therapeutic efficacy of Tibolone can be decreased when used in combination with Acemetacin.
Afatinib,Glycerin,The serum concentration of Glycerin can be increased when it is combined with Afatinib.,The serum concentration of Glycerin can be increased when it is combined with Afatinib.
Rifampicin,Olaparib,The serum concentration of Olaparib can be decreased when it is combined with Rifampicin.,The serum concentration of Olaparib can be decreased when it is combined with Rifampicin.
Hydrocodone,Methocarbamol,Hydrocodone may increase the central nervous system depressant (CNS depressant) activities of Methocarbamol.,Hydrocodone may increase the central nervous system depressant (CNS depressant) activities of Methocarbamol.
Phenytoin,Pergolide,The metabolism of Pergolide can be increased when combined with Phenytoin.,The metabolism of Pergolide can be increased when combined with Phenytoin.
Halazepam,Chlorprothixene,The risk or severity of adverse effects can be increased when Halazepam is combined with Chlorprothixene.,The risk or severity of adverse effects can be increased when Halazepam is combined with Chlorprothixene.
