Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
Etomidate,Sotalol,Etomidate may increase the atrioventricular blocking (AV block) activities of Sotalol.,Etomidate may increase the atrioventricular blocking (AV block) activities of Sotalol.,1.0000000000000002,11,11
Primidone,Niclosamide,The metabolism of Niclosamide can be increased when combined with Primidone.,The metabolism of Niclosamide can be increased when combined with Primidone.,1.0000000000000002,11,11
Norepinephrine,Phenylephrine,The risk or severity of adverse effects can be increased when Norepinephrine is combined with Phenylephrine.,Norepinephrine may increase the hypertensive activities of Phenylephrine.,0.7425499173243177,16,8
Iron sucrose,Methyldopa,The serum concentration of Methyldopa can be decreased when it is combined with Iron sucrose.,Iron sucrose can cause a decrease in the absorption of Methyldopa resulting in a reduced serum concentration and potentially a decrease in efficacy.,0.5525971067558562,15,23
Enzalutamide,Flurazepam,The serum concentration of Flurazepam can be decreased when it is combined with Enzalutamide.,The serum concentration of Flurazepam can be decreased when it is combined with Enzalutamide.,1.0,14,14
Diphenoxylate,Trimipramine,The risk or severity of adverse effects can be increased when Diphenoxylate is combined with Trimipramine.,The risk or severity of adverse effects can be increased when Diphenoxylate is combined with Trimipramine.,1.0,16,16
Iloperidone,Apomorphine,Iloperidone may increase the QTc-prolonging activities of Apomorphine.,Iloperidone may increase the QTc-prolonging activities of Apomorphine.,1.0000000000000004,8,8
Citric acid,Deoxycholic acid,The risk or severity of adverse effects can be increased when Citric acid is combined with Deoxycholic acid.,Citric acid may increase the anticoagulant activities of Deoxycholic acid.,0.8429532074047608,18,10
Lisuride,Irinotecan,The risk or severity of adverse effects can be increased when Lisuride is combined with Irinotecan.,The risk or severity of adverse effects can be increased when Lisuride is combined with Irinotecan.,1.0000000000000002,16,16
Orlistat,Lorazepam,The serum concentration of Lorazepam can be decreased when it is combined with Orlistat.,The serum concentration of Lorazepam can be decreased when it is combined with Orlistat.,1.0,14,14
Dezocine,Vigabatrin,The risk or severity of adverse effects can be increased when Dezocine is combined with Vigabatrin.,The risk or severity of adverse effects can be increased when Dezocine is combined with Vigabatrin.,1.0000000000000002,16,16
Enzalutamide,Etoricoxib,The serum concentration of Etoricoxib can be decreased when it is combined with Enzalutamide.,The serum concentration of Etoricoxib can be decreased when it is combined with Enzalutamide.,1.0000000000000002,14,14
Tetrabenazine,Levocabastine,The risk or severity of adverse effects can be increased when Tetrabenazine is combined with Levocabastine.,The risk or severity of adverse effects can be increased when Tetrabenazine is combined with Levocabastine.,1.0,16,16
Losartan,Stiripentol,The serum concentration of Stiripentol can be increased when it is combined with Losartan.,The serum concentration of Stiripentol can be increased when it is combined with Losartan.,1.0,14,14
Atomoxetine,Methotrimeprazine,The serum concentration of Methotrimeprazine can be increased when it is combined with Atomoxetine.,The metabolism of Methotrimeprazine can be decreased when combined with Atomoxetine.,0.8384851913223672,14,11
Proguanil,Imatinib,The metabolism of Imatinib can be decreased when combined with Proguanil.,The metabolism of Imatinib can be decreased when combined with Proguanil.,1.0,11,11
Vemurafenib,Cinoxacin,The risk or severity of QTc prolongation can be increased when Vemurafenib is combined with Cinoxacin.,The risk or severity of QTc prolongation can be increased when Vemurafenib is combined with Cinoxacin.,1.0,16,16
Everolimus,Lovastatin,The serum concentration of Lovastatin can be increased when it is combined with Everolimus.,The serum concentration of Lovastatin can be increased when it is combined with Everolimus.,1.0000000000000002,14,14
Nicergoline,Thioridazine,The metabolism of Thioridazine can be decreased when combined with Nicergoline.,The risk or severity of adverse effects can be increased when Nicergoline is combined with Thioridazine.,0.8363658363421738,11,16
Loratadine,Fluticasone propionate,The risk or severity of adverse effects can be increased when Loratadine is combined with Fluticasone propionate.,The risk or severity of adverse effects can be increased when Loratadine is combined with Fluticasone propionate.,1.0000000000000002,17,17
Cephalexin,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Cephalexin.,The metabolism of Erythromycin can be decreased when combined with Cephalexin.,1.0,11,11
Rifabutin,Axitinib,The serum concentration of Axitinib can be decreased when it is combined with Rifabutin.,The serum concentration of Axitinib can be decreased when it is combined with Rifabutin.,1.0,14,14
Oxazepam,Lidocaine,The risk or severity of adverse effects can be increased when Oxazepam is combined with Lidocaine.,The risk or severity of adverse effects can be increased when Oxazepam is combined with Lidocaine.,1.0,16,16
Ferric pyrophosphate,Lansoprazole,Ferric pyrophosphate can cause a decrease in the absorption of Lansoprazole resulting in a reduced serum concentration and potentially a decrease in efficacy.,Ferric pyrophosphate can cause a decrease in the absorption of Lansoprazole resulting in a reduced serum concentration and potentially a decrease in efficacy.,1.0,23,23
Nylidrin,Methylergometrine,Nylidrin may increase the hypertensive activities of Methylergometrine.,Nylidrin may increase the hypertensive activities of Methylergometrine.,1.0000000000000002,8,8
Lercanidipine,Sitaxentan,Lercanidipine may increase the hypotensive activities of Sitaxentan.,Lercanidipine may increase the hypotensive activities of Sitaxentan.,1.0,8,8
Dronedarone,Tizanidine,Dronedarone may increase the QTc-prolonging activities of Tizanidine.,Dronedarone may increase the QTc-prolonging activities of Tizanidine.,1.0000000000000002,8,8
Fludrocortisone,Repaglinide,The therapeutic efficacy of Repaglinide can be decreased when used in combination with Fludrocortisone.,The therapeutic efficacy of Repaglinide can be decreased when used in combination with Fludrocortisone.,1.0,14,14
Frovatriptan,Tenofovir disoproxil,The metabolism of Tenofovir disoproxil can be decreased when combined with Frovatriptan.,The metabolism of Tenofovir disoproxil can be decreased when combined with Frovatriptan.,1.0,12,12
Trimipramine,Apixaban,The serum concentration of Apixaban can be increased when it is combined with Trimipramine.,The serum concentration of Apixaban can be increased when it is combined with Trimipramine.,1.0000000000000004,14,14
Labetalol,Zileuton,Labetalol may decrease the antihypertensive activities of Zileuton.,Labetalol may decrease the antihypertensive activities of Zileuton.,1.0,8,8
Tolcapone,Metoprolol,The risk or severity of adverse effects can be increased when Tolcapone is combined with Metoprolol.,The risk or severity of adverse effects can be increased when Tolcapone is combined with Metoprolol.,1.0000000000000002,16,16
Norepinephrine,Ergotamine,Norepinephrine may increase the hypertensive activities of Ergotamine.,Norepinephrine may increase the hypertensive activities of Ergotamine.,1.0,8,8
Iloprost,Nitrendipine,Iloprost may increase the hypotensive activities of Nitrendipine.,Iloprost may increase the hypotensive activities of Nitrendipine.,1.0,8,8
Bosentan,Vilazodone,The serum concentration of Vilazodone can be decreased when it is combined with Bosentan.,The serum concentration of Vilazodone can be decreased when it is combined with Bosentan.,1.0,14,14
Tolfenamic acid,Fluocinonide,The risk or severity of adverse effects can be increased when Tolfenamic acid is combined with Fluocinonide.,The risk or severity of adverse effects can be increased when Tolfenamic acid is combined with Fluocinonide.,1.0,17,17
Prucalopride,Trimipramine,The serum concentration of Trimipramine can be increased when it is combined with Prucalopride.,The serum concentration of Trimipramine can be increased when it is combined with Prucalopride.,1.0000000000000002,14,14
Cabazitaxel,Mechlorethamine,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Mechlorethamine.,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Mechlorethamine.,1.0,16,16
Butorphanol,Sufentanil,The risk or severity of adverse effects can be increased when Butorphanol is combined with Sufentanil.,The risk or severity of adverse effects can be increased when Butorphanol is combined with Sufentanil.,1.0000000000000002,16,16
Ulobetasol,Telithromycin,The serum concentration of Telithromycin can be increased when it is combined with Ulobetasol.,The serum concentration of Telithromycin can be increased when it is combined with Ulobetasol.,1.0,14,14
Chlorpromazine,Triptorelin,Chlorpromazine may increase the QTc-prolonging activities of Triptorelin.,Chlorpromazine may increase the QTc-prolonging activities of Triptorelin.,1.0000000000000002,8,8
Vemurafenib,Eribulin,Vemurafenib may increase the QTc-prolonging activities of Eribulin.,The serum concentration of Eribulin can be decreased when it is combined with Vemurafenib.,0.7034718899352493,8,14
Pilocarpine,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Pilocarpine.,The metabolism of Amiodarone can be decreased when combined with Pilocarpine.,0.9999999999999999,11,11
Gadobenic acid,Atomoxetine,Gadobenic acid may increase the QTc-prolonging activities of Atomoxetine.,Gadobenic acid may increase the QTc-prolonging activities of Atomoxetine.,1.0,9,9
Oxymorphone,Dronabinol,Oxymorphone may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.,Oxymorphone may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.,1.0000000000000002,13,13
Edetic acid,Clopidogrel,Edetic acid may increase the anticoagulant activities of Clopidogrel.,Edetic acid may increase the anticoagulant activities of Clopidogrel.,1.0000000000000002,9,9
Diazoxide,Nimodipine,Diazoxide may increase the hypotensive activities of Nimodipine.,Diazoxide may increase the hypotensive activities of Nimodipine.,1.0,8,8
Aripiprazole,Nebivolol,Aripiprazole may increase the hypotensive activities of Nebivolol.,Aripiprazole may increase the hypotensive activities of Nebivolol.,1.0,8,8
Mycophenolate mofetil,Sulfamethoxazole,The metabolism of Sulfamethoxazole can be decreased when combined with Mycophenolate mofetil.,The metabolism of Sulfamethoxazole can be decreased when combined with Mycophenolate mofetil.,1.0,12,12
Seratrodast,Pefloxacin,Seratrodast may increase the neuroexcitatory activities of Pefloxacin.,Seratrodast may increase the neuroexcitatory activities of Pefloxacin.,1.0,8,8
Haloperidol,Voriconazole,The metabolism of Voriconazole can be decreased when combined with Haloperidol.,Haloperidol may increase the QTc-prolonging activities of Voriconazole.,0.7136144494186443,11,8
Protocatechualdehyde,Cilostazol,Protocatechualdehyde may increase the anticoagulant activities of Cilostazol.,Protocatechualdehyde may increase the anticoagulant activities of Cilostazol.,1.0,8,8
Diflunisal,Formestane,The risk or severity of adverse effects can be increased when Diflunisal is combined with Formestane.,The risk or severity of adverse effects can be increased when Diflunisal is combined with Formestane.,1.0000000000000002,16,16
Histamine,Ziprasidone,The metabolism of Ziprasidone can be decreased when combined with Histamine.,The metabolism of Ziprasidone can be decreased when combined with Histamine.,1.0,11,11
Dosulepin,Spirapril,The serum concentration of Spirapril can be increased when it is combined with Dosulepin.,The serum concentration of Spirapril can be increased when it is combined with Dosulepin.,1.0,14,14
Propafenone,Cocaine,The serum concentration of Cocaine can be increased when it is combined with Propafenone.,The serum concentration of Cocaine can be increased when it is combined with Propafenone.,1.0,14,14
Barnidipine,Nitrendipine,The risk or severity of adverse effects can be increased when Barnidipine is combined with Nitrendipine.,The risk or severity of adverse effects can be increased when Barnidipine is combined with Nitrendipine.,1.0,16,16
Profenamine,Dicyclomine,The risk or severity of adverse effects can be increased when Profenamine is combined with Dicyclomine.,The risk or severity of adverse effects can be increased when Profenamine is combined with Dicyclomine.,1.0,16,16
Moexipril,Bimatoprost,Moexipril may increase the hypotensive activities of Bimatoprost.,Moexipril may increase the hypotensive activities of Bimatoprost.,1.0000000000000002,8,8
Cabazitaxel,Lovastatin,The metabolism of Lovastatin can be decreased when combined with Cabazitaxel.,The metabolism of Lovastatin can be decreased when combined with Cabazitaxel.,1.0000000000000002,11,11
Ziprasidone,Rosiglitazone,The therapeutic efficacy of Rosiglitazone can be decreased when used in combination with Ziprasidone.,The metabolism of Rosiglitazone can be decreased when combined with Ziprasidone.,0.7224412713047319,14,11
Trazodone,Loratadine,The risk or severity of adverse effects can be increased when Trazodone is combined with Loratadine.,The risk or severity of adverse effects can be increased when Trazodone is combined with Loratadine.,1.0,16,16
Prazosin,Arformoterol,Prazosin may decrease the vasoconstricting activities of Arformoterol.,Prazosin may decrease the vasoconstricting activities of Arformoterol.,1.0,8,8
Pravastatin,Clomifene,The serum concentration of Clomifene can be increased when it is combined with Pravastatin.,The serum concentration of Clomifene can be increased when it is combined with Pravastatin.,1.0,14,14
Nitric Oxide,Thalidomide,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Thalidomide.,The risk or severity of adverse effects can be increased when Nitric Oxide is combined with Thalidomide.,1.0,17,17
Trichlormethiazide,Metformin,The therapeutic efficacy of Metformin can be decreased when used in combination with Trichlormethiazide.,The therapeutic efficacy of Metformin can be decreased when used in combination with Trichlormethiazide.,1.0,14,14
Eliglustat,Tramadol,The therapeutic efficacy of Tramadol can be decreased when used in combination with Eliglustat.,Eliglustat may increase the neuroexcitatory activities of Tramadol.,0.5797252196644949,14,8
Sulfisoxazole,Apomorphine,Sulfisoxazole may increase the QTc-prolonging activities of Apomorphine.,Sulfisoxazole may increase the QTc-prolonging activities of Apomorphine.,1.0,8,8
Isocarboxazid,Guanadrel,Isocarboxazid may increase the hypotensive activities of Guanadrel.,Isocarboxazid may increase the hypotensive activities of Guanadrel.,1.0,8,8
Simvastatin,Rivaroxaban,The serum concentration of Rivaroxaban can be increased when it is combined with Simvastatin.,The serum concentration of Rivaroxaban can be increased when it is combined with Simvastatin.,1.0,14,14
Primaquine,Praziquantel,The serum concentration of Praziquantel can be decreased when it is combined with Primaquine.,Primaquine may increase the QTc-prolonging activities of Praziquantel.,0.7214184387163879,14,8
Eplerenone,Celecoxib,Eplerenone may decrease the antihypertensive activities of Celecoxib.,Eplerenone may decrease the antihypertensive activities of Celecoxib.,1.0,8,8
Tramadol,Chlorprothixene,The risk or severity of adverse effects can be increased when Tramadol is combined with Chlorprothixene.,The risk or severity of adverse effects can be increased when Tramadol is combined with Chlorprothixene.,1.0,16,16
Pomalidomide,Zucapsaicin,The metabolism of Zucapsaicin can be decreased when combined with Pomalidomide.,The metabolism of Zucapsaicin can be decreased when combined with Pomalidomide.,1.0,11,11
Lopinavir,Iloperidone,The serum concentration of the active metabolites of Iloperidone can be increased when Iloperidone is used in combination with Lopinavir.,The serum concentration of the active metabolites of Iloperidone can be increased when Iloperidone is used in combination with Lopinavir.,1.0,20,20
Busulfan,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Busulfan.,The metabolism of Amiodarone can be decreased when combined with Busulfan.,1.0,11,11
Debrisoquine,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Debrisoquine.,The metabolism of Amiodarone can be decreased when combined with Debrisoquine.,1.0000000000000002,11,11
Cisapride,Boceprevir,The serum concentration of Boceprevir can be increased when it is combined with Cisapride.,The serum concentration of Boceprevir can be increased when it is combined with Cisapride.,1.0,14,14
Pentobarbital,Dihydroergotamine,The metabolism of Dihydroergotamine can be increased when combined with Pentobarbital.,The metabolism of Dihydroergotamine can be increased when combined with Pentobarbital.,1.0,11,11
Apraclonidine,Nifedipine,The risk or severity of adverse effects can be increased when Apraclonidine is combined with Nifedipine.,The risk or severity of adverse effects can be increased when Apraclonidine is combined with Nifedipine.,1.0000000000000002,16,16
Enalapril,Methylphenidate,Enalapril may decrease the antihypertensive activities of Methylphenidate.,Enalapril may decrease the antihypertensive activities of Methylphenidate.,1.0000000000000002,8,8
Hydroxyamphetamine,Bismuth subcitrate potassium,Hydroxyamphetamine may decrease the excretion rate of Bismuth subcitrate potassium which could result in a higher serum level.,Hydroxyamphetamine may decrease the excretion rate of Bismuth subcitrate potassium which could result in a higher serum level.,1.0000000000000002,18,18
Dapagliflozin,Dihydroergotamine,The metabolism of Dihydroergotamine can be decreased when combined with Dapagliflozin.,The metabolism of Dihydroergotamine can be decreased when combined with Dapagliflozin.,1.0,11,11
Teriflunomide,Loteprednol,The risk or severity of adverse effects can be increased when Teriflunomide is combined with Loteprednol.,The serum concentration of Loteprednol can be decreased when it is combined with Teriflunomide.,0.8180123698201154,16,14
Talniflumate,Oxyphenbutazone,The risk or severity of adverse effects can be increased when Talniflumate is combined with Oxyphenbutazone.,The risk or severity of adverse effects can be increased when Talniflumate is combined with Oxyphenbutazone.,1.0000000000000002,16,16
Prochlorperazine,Isavuconazonium,The metabolism of Isavuconazonium can be decreased when combined with Prochlorperazine.,The metabolism of Isavuconazonium can be decreased when combined with Prochlorperazine.,1.0000000000000002,11,11
Trandolapril,Leflunomide,The risk or severity of adverse effects can be increased when Trandolapril is combined with Leflunomide.,The risk or severity of adverse effects can be increased when Trandolapril is combined with Leflunomide.,0.9999999999999999,16,16
Flucytosine,Diltiazem,The risk or severity of adverse effects can be increased when Flucytosine is combined with Diltiazem.,The metabolism of Diltiazem can be decreased when combined with Flucytosine.,0.8552455849439683,16,11
Nitrofural,Indinavir,The metabolism of Indinavir can be decreased when combined with Nitrofural.,The metabolism of Indinavir can be decreased when combined with Nitrofural.,1.0,11,11
Ritonavir,Cocaine,The metabolism of Cocaine can be decreased when combined with Ritonavir.,The metabolism of Cocaine can be decreased when combined with Ritonavir.,1.0000000000000002,11,11
Phenobarbital,Crisaborole,The metabolism of Crisaborole can be decreased when combined with Phenobarbital.,The metabolism of Crisaborole can be increased when combined with Phenobarbital.,0.96544746217549,11,11
Flunitrazepam,Imipramine,The risk or severity of adverse effects can be increased when Flunitrazepam is combined with Imipramine.,The risk or severity of adverse effects can be increased when Flunitrazepam is combined with Imipramine.,1.0,16,16
Zonisamide,Telithromycin,The metabolism of Telithromycin can be decreased when combined with Zonisamide.,The metabolism of Telithromycin can be decreased when combined with Zonisamide.,1.0,11,11
Oxprenolol,Nimesulide,Oxprenolol may decrease the antihypertensive activities of Nimesulide.,Oxprenolol may decrease the antihypertensive activities of Nimesulide.,1.0,8,8
Zaleplon,Cocaine,The risk or severity of adverse effects can be increased when Zaleplon is combined with Cocaine.,The risk or severity of adverse effects can be increased when Zaleplon is combined with Cocaine.,1.0,16,16
Propantheline,Propiverine,The risk or severity of adverse effects can be increased when Propantheline is combined with Propiverine.,The risk or severity of adverse effects can be increased when Propantheline is combined with Propiverine.,1.0000000000000002,16,16
Perphenazine,Nadolol,Perphenazine may increase the hypotensive activities of Nadolol.,Perphenazine may increase the hypotensive activities of Nadolol.,1.0,8,8
Timolol,Lisinopril,The risk or severity of adverse effects can be increased when Timolol is combined with Lisinopril.,The risk or severity of adverse effects can be increased when Timolol is combined with Lisinopril.,1.0,16,16
Beclomethasone dipropionate,Calcitriol,The therapeutic efficacy of Calcitriol can be decreased when used in combination with Beclomethasone dipropionate.,The therapeutic efficacy of Calcitriol can be decreased when used in combination with Beclomethasone dipropionate.,1.0000000000000002,15,15
Lornoxicam,Abiraterone,The metabolism of Abiraterone can be decreased when combined with Lornoxicam.,The serum concentration of Abiraterone can be increased when it is combined with Lornoxicam.,0.8489164353487019,11,14
Oxybuprocaine,Methocarbamol,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Methocarbamol.,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Methocarbamol.,1.0000000000000002,16,16
Zoledronic acid,Metrizamide,Zoledronic acid may increase the hypocalcemic activities of Metrizamide.,Zoledronic acid may increase the hypocalcemic activities of Metrizamide.,1.0000000000000002,9,9
Deflazacort,Isoflurophate,The risk or severity of adverse effects can be increased when Deflazacort is combined with Isoflurophate.,The risk or severity of adverse effects can be increased when Deflazacort is combined with Isoflurophate.,1.0,16,16
Naloxone,Itraconazole,The metabolism of Itraconazole can be decreased when combined with Naloxone.,The metabolism of Itraconazole can be decreased when combined with Naloxone.,1.0,11,11
Estradiol,Valsartan,The metabolism of Valsartan can be decreased when combined with Estradiol.,The metabolism of Valsartan can be decreased when combined with Estradiol.,1.0,11,11
Pentobarbital,Torasemide,Pentobarbital may increase the hypotensive activities of Torasemide.,Pentobarbital may increase the hypotensive activities of Torasemide.,1.0,8,8
Conivaptan,Ticagrelor,The serum concentration of Ticagrelor can be increased when it is combined with Conivaptan.,The serum concentration of Ticagrelor can be increased when it is combined with Conivaptan.,1.0,14,14
Rifapentine,Perphenazine,The metabolism of Perphenazine can be increased when combined with Rifapentine.,The metabolism of Perphenazine can be increased when combined with Rifapentine.,1.0000000000000002,11,11
Cyclosporine,Rivaroxaban,The serum concentration of Rivaroxaban can be increased when it is combined with Cyclosporine.,The serum concentration of Rivaroxaban can be increased when it is combined with Cyclosporine.,1.0,14,14
Azelastine,Betahistine,The therapeutic efficacy of Betahistine can be decreased when used in combination with Azelastine.,The therapeutic efficacy of Betahistine can be decreased when used in combination with Azelastine.,1.0,14,14
Tolfenamic acid,Haloperidol,The risk or severity of adverse effects can be increased when Tolfenamic acid is combined with Haloperidol.,The risk or severity of adverse effects can be increased when Tolfenamic acid is combined with Haloperidol.,1.0000000000000002,17,17
Trovafloxacin,Mycophenolic acid,The serum concentration of Mycophenolic acid can be decreased when it is combined with Trovafloxacin.,Trovafloxacin can cause a decrease in the absorption of Mycophenolic acid resulting in a reduced serum concentration and potentially a decrease in efficacy.,0.46386692307266764,15,23
Rifaximin,Mycophenolic acid,The serum concentration of Mycophenolic acid can be decreased when it is combined with Rifaximin.,The serum concentration of Mycophenolic acid can be increased when it is combined with Rifaximin.,0.9745259447902757,15,15
Nifedipine,Methotrimeprazine,The metabolism of Methotrimeprazine can be decreased when combined with Nifedipine.,The metabolism of Methotrimeprazine can be decreased when combined with Nifedipine.,1.0,11,11
Sotalol,Vilanterol,Sotalol may increase the QTc-prolonging activities of Vilanterol.,Sotalol may decrease the bronchodilatory activities of Vilanterol.,0.7000853834135379,8,8
Clozapine,Chlorpropamide,The therapeutic efficacy of Chlorpropamide can be decreased when used in combination with Clozapine.,The therapeutic efficacy of Chlorpropamide can be decreased when used in combination with Clozapine.,1.0000000000000004,14,14
Aluminium,Prednisone,The bioavailability of Prednisone can be decreased when combined with Aluminium.,The bioavailability of Prednisone can be decreased when combined with Aluminium.,1.0000000000000004,11,11
Oxyphenonium,Tolterodine,The risk or severity of adverse effects can be increased when Oxyphenonium is combined with Tolterodine.,The risk or severity of adverse effects can be increased when Oxyphenonium is combined with Tolterodine.,1.0,16,16
Astemizole,Promazine,The metabolism of Promazine can be decreased when combined with Astemizole.,The metabolism of Promazine can be decreased when combined with Astemizole.,1.0,11,11
Nalbuphine,Ketobemidone,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Ketobemidone.,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Ketobemidone.,1.0000000000000002,16,16
Amitriptyline,Theophylline,The metabolism of Theophylline can be decreased when combined with Amitriptyline.,The metabolism of Theophylline can be decreased when combined with Amitriptyline.,1.0,11,11
Lercanidipine,Triamterene,The risk or severity of adverse effects can be increased when Lercanidipine is combined with Triamterene.,The risk or severity of adverse effects can be increased when Lercanidipine is combined with Triamterene.,1.0,16,16
Clonidine,Levocabastine,The risk or severity of adverse effects can be increased when Clonidine is combined with Levocabastine.,The risk or severity of adverse effects can be increased when Clonidine is combined with Levocabastine.,1.0,16,16
Fosphenytoin,Felbamate,The serum concentration of Felbamate can be decreased when it is combined with Fosphenytoin.,The metabolism of Felbamate can be increased when combined with Fosphenytoin.,0.8445953559862422,14,11
Zafirlukast,Delavirdine,The metabolism of Delavirdine can be decreased when combined with Zafirlukast.,The metabolism of Delavirdine can be decreased when combined with Zafirlukast.,1.0,11,11
Guanethidine,Bepridil,Guanethidine may increase the hypotensive activities of Bepridil.,Guanethidine may increase the hypotensive activities of Bepridil.,1.0,8,8
Sertindole,Olopatadine,The risk or severity of adverse effects can be increased when Sertindole is combined with Olopatadine.,The risk or severity of adverse effects can be increased when Sertindole is combined with Olopatadine.,1.0,16,16
Metamfetamine,Molindone,Metamfetamine may decrease the stimulatory activities of Molindone.,Metamfetamine may decrease the stimulatory activities of Molindone.,1.0,8,8
Amikacin,Foscarnet,Amikacin may increase the nephrotoxic activities of Foscarnet.,Amikacin may increase the nephrotoxic activities of Foscarnet.,1.0,8,8
Pentazocine,Potassium citrate,The risk or severity of adverse effects can be increased when Pentazocine is combined with Potassium citrate.,The risk or severity of adverse effects can be increased when Pentazocine is combined with Potassium citrate.,1.0000000000000002,17,17
Levomilnacipran,Phenindione,The risk or severity of adverse effects can be increased when Levomilnacipran is combined with Phenindione.,Levomilnacipran may increase the tachycardic activities of Phenindione.,0.6576237379972176,16,8
Alfentanil,Oxetacaine,The risk or severity of adverse effects can be increased when Alfentanil is combined with Oxetacaine.,The risk or severity of adverse effects can be increased when Alfentanil is combined with Oxetacaine.,1.0000000000000002,16,16
Antipyrine,Technetium Tc-99m medronate,The risk or severity of adverse effects can be increased when Antipyrine is combined with Technetium Tc-99m medronate.,The risk or severity of adverse effects can be increased when Antipyrine is combined with Technetium Tc-99m medronate.,1.0,18,18
Lisuride,Modafinil,The risk or severity of adverse effects can be increased when Lisuride is combined with Modafinil.,The metabolism of Modafinil can be decreased when combined with Lisuride.,0.8565482890793776,16,11
Phenobarbital,Acebutolol,Phenobarbital may increase the hypotensive activities of Acebutolol.,Phenobarbital may increase the hypotensive activities of Acebutolol.,1.0,8,8
Betaxolol,Desvenlafaxine,The serum concentration of Desvenlafaxine can be increased when it is combined with Betaxolol.,The serum concentration of Desvenlafaxine can be increased when it is combined with Betaxolol.,1.0,14,14
Enflurane,Brexpiprazole,The risk or severity of adverse effects can be increased when Enflurane is combined with Brexpiprazole.,The risk or severity of adverse effects can be increased when Enflurane is combined with Brexpiprazole.,1.0000000000000002,16,16
Torasemide,Latanoprost,Torasemide may increase the hypotensive activities of Latanoprost.,Torasemide may increase the hypotensive activities of Latanoprost.,1.0,8,8
Methylphenobarbital,Cocaine,The risk or severity of adverse effects can be increased when Methylphenobarbital is combined with Cocaine.,The metabolism of Cocaine can be increased when combined with Methylphenobarbital.,0.8719735431662765,16,11
Diazepam,Modafinil,The metabolism of Modafinil can be decreased when combined with Diazepam.,The metabolism of Modafinil can be decreased when combined with Diazepam.,1.0,11,11
Rifapentine,Dexamethasone,The serum concentration of Dexamethasone can be decreased when it is combined with Rifapentine.,The serum concentration of Dexamethasone can be decreased when it is combined with Rifapentine.,1.0,14,14
Apixaban,Osimertinib,The serum concentration of Osimertinib can be increased when it is combined with Apixaban.,The serum concentration of Osimertinib can be increased when it is combined with Apixaban.,1.0,14,14
Strontium ranelate,Cinoxacin,The serum concentration of Cinoxacin can be decreased when it is combined with Strontium ranelate.,The serum concentration of Cinoxacin can be decreased when it is combined with Strontium ranelate.,1.0000000000000002,15,15
Pimozide,Tolcapone,The risk or severity of adverse effects can be increased when Pimozide is combined with Tolcapone.,The risk or severity of adverse effects can be increased when Pimozide is combined with Tolcapone.,1.0000000000000002,16,16
Levodopa,Delavirdine,The metabolism of Delavirdine can be decreased when combined with Levodopa.,The metabolism of Delavirdine can be decreased when combined with Levodopa.,1.0,11,11
Nalbuphine,Tolcapone,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Tolcapone.,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Tolcapone.,1.0,16,16
Methohexital,Etacrynic acid,Methohexital may increase the hypotensive activities of Etacrynic acid.,Methohexital may increase the hypotensive activities of Etacrynic acid.,1.0,9,9
Ibuprofen,Clodronic acid,The risk or severity of adverse effects can be increased when Ibuprofen is combined with Clodronic acid.,The risk or severity of adverse effects can be increased when Ibuprofen is combined with Clodronic acid.,1.0,17,17
Carteolol,Unoprostone,Carteolol may increase the hypotensive activities of Unoprostone.,Carteolol may increase the hypotensive activities of Unoprostone.,1.0,8,8
Triamcinolone,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Triamcinolone.,The serum concentration of Netupitant can be increased when it is combined with Triamcinolone.,1.0,14,14
Bendroflumethiazide,Quinapril,The risk or severity of adverse effects can be increased when Bendroflumethiazide is combined with Quinapril.,The risk or severity of adverse effects can be increased when Bendroflumethiazide is combined with Quinapril.,1.0000000000000002,16,16
Trimipramine,Itraconazole,The metabolism of Itraconazole can be decreased when combined with Trimipramine.,The metabolism of Itraconazole can be decreased when combined with Trimipramine.,1.0,11,11
Diclofenac,Mexiletine,The metabolism of Mexiletine can be decreased when combined with Diclofenac.,The metabolism of Mexiletine can be decreased when combined with Diclofenac.,1.0,11,11
Atazanavir,Valproic acid,The serum concentration of Valproic acid can be decreased when it is combined with Atazanavir.,The serum concentration of Valproic acid can be decreased when it is combined with Atazanavir.,1.0,15,15
Dopamine,Celiprolol,The risk or severity of adverse effects can be increased when Dopamine is combined with Celiprolol.,Dopamine may increase the atrioventricular blocking (AV block) activities of Celiprolol.,0.5324514844878846,16,11
